Channel,Unix Timestamp,CAN ID (Hex),EXT,DLC,B1,B2,B3,B4,B5,B6,B7,B8
CAN2,1503053050.179940,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053050.180521,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.188093,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.190070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.200007,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053050.200596,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.210082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.213077,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.220166,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.230058,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.238138,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.240068,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.240666,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053050.250002,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053050.250590,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.260067,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.263096,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.270133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.280078,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.288108,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.290111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.295038,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053050.300105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.310075,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.313081,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.320000,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.330047,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.338045,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.340094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.340693,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053050.350047,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.360094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.363087,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.370136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.380177,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.388166,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.390065,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.400106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.410113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.413122,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.420164,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.430070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.438138,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.440079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.440673,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053050.450096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.460064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.463093,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.470207,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.480111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.488177,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.490087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.500024,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053050.500610,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.510074,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.513134,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.520191,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.530054,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.538165,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.540095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.540690,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053050.550058,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.554980,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053050.560083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.563121,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.570209,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.580088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.588179,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.590154,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.600113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.610116,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.613136,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.620178,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.630089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.638151,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.640081,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.640679,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053050.650063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.730074,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.738064,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.740154,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.740749,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053050.750008,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053050.750596,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.760076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.763116,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.770216,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.780101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.788189,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.790078,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.800107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.810113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.813144,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.815006,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053050.820151,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.830125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.838126,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.840100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.840698,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053050.850071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.860095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.863091,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.870161,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.880106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.888133,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.890101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.900131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.910116,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.913122,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.930094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.938154,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.940091,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.940685,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053050.950066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.960086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.963112,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.970236,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.980119,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053050.988207,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053050.990082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.000007,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053051.000592,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.010085,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053051.010677,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.013132,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.020175,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.030086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.038147,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.040069,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.040664,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053051.050047,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.060053,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.063100,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.070192,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.075017,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053051.080082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.088164,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.090211,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.100094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.110096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.113171,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.120145,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.129792,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.138129,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.140076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.140671,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053051.150050,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.160061,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.163086,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.170125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.179936,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053051.180527,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.188096,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.190074,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.200008,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053051.200596,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.210085,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.213081,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.220166,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.230063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.238139,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.240075,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.240670,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053051.249998,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053051.250586,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.260070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.263095,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.270136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.280083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.288110,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.290131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.300108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.310075,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.313096,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.320256,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.330048,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.335073,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053051.338227,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.340099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.340697,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053051.350053,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.360089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.363186,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.370141,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.380193,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.388185,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.390066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.400106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.410113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.413139,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.420139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.430080,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.438109,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.440085,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.440684,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053051.450096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.460067,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.463074,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.470207,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.480111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.488178,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.490094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.500023,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053051.500609,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.510084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.513133,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.520224,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.530054,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.538198,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.540100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.540695,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053051.550059,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.560091,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.563153,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.570209,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.580097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.588182,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.590156,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.594981,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053051.600115,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.610126,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.613136,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.620171,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.630099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.638140,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.640092,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.640687,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053051.650063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.730082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.738068,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.740151,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.740744,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053051.750013,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053051.760081,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.763118,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.770220,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.780096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.788195,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.790079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.800116,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.810115,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.813150,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.820182,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.830131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.838153,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.840112,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.840711,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053051.850074,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.854995,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053051.860092,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.863110,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.870159,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.880101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.888129,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.890104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.900141,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.910118,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.913117,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.930095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.938153,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.940101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.940695,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053051.950071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.960083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.963108,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.970243,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.980125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053051.988217,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053051.990084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053052.000592,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.010115,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053052.010703,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.013137,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053052.020151,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.030082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.038122,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053052.040062,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.040657,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053052.050048,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.060058,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.063077,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053052.070143,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.080074,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.088113,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053052.090206,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.100097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.110087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.113169,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053052.114981,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053052.120163,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.130044,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.138138,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053052.140070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.140668,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053052.150040,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.160062,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.163091,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053052.170114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.179930,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053052.180522,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.188086,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053052.190068,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.200008,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053052.200596,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.201205,18EAD100,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503053052.210079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.213078,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503053052.220153,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.230060,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053052.238125,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
