Channel,Unix Timestamp,CAN ID (Hex),EXT,DLC,B1,B2,B3,B4,B5,B6,B7,B8
CAN2,1503053264.240066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.240639,18FFC502,1,8,02,FF,FF,50,00,FF,FF,75
CAN2,1503053264.241230,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053264.250002,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053264.250589,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.260113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.270141,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.275053,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053264.280075,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.290100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.290668,18FFC502,1,8,02,FF,FF,50,00,FF,FF,75
CAN2,1503053264.300103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.310076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.320242,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.330050,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.340080,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.340653,18FFC502,1,8,02,FF,FF,50,00,FF,FF,6D
CAN2,1503053264.341244,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053264.350060,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.360142,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.370298,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.380167,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.390050,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.390622,18FFC502,1,8,02,FF,FF,50,00,FF,FF,6D
CAN2,1503053264.400105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.410112,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.420235,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.430086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.440068,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.440641,18FFC502,1,8,02,FF,FF,50,00,FF,FF,8A
CAN2,1503053264.441233,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053264.450105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.460119,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.470167,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.480092,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.490081,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.490656,18FFC502,1,8,02,FF,FF,50,00,FF,FF,88
CAN2,1503053264.500030,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053264.500618,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.510076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.520227,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.530061,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.535135,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053264.540094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.540663,18FFC502,1,8,02,FF,FF,50,00,FF,FF,86
CAN2,1503053264.541264,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053264.550066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.560136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.570166,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.580110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.590136,18FFC502,1,8,02,FF,FF,50,00,FF,FF,83
CAN2,1503053264.590726,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.600106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.610118,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.620157,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.630102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.640071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.640648,18FFC502,1,8,02,FF,FF,50,00,FF,FF,84
CAN2,1503053264.641239,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053264.650072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.730089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.740147,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.740723,18FFC502,1,8,02,FF,FF,50,00,FF,FF,81
CAN2,1503053264.741314,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053264.750020,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053264.750611,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.760137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.768136,18EAD000,1,3,00,D3,00,00,00,00,00,00
CAN2,1503053264.768520,18EAD100,1,3,00,D3,00,00,00,00,00,00
CAN2,1503053264.770183,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.780084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.790070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.790645,18FFC502,1,8,02,FF,FF,50,00,FF,FF,82
CAN2,1503053264.795158,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053264.800122,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.810117,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.820192,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.830141,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.840100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.840677,18FFC502,1,8,02,FF,FF,50,00,FF,FF,82
CAN2,1503053264.841271,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053264.850084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.860140,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.870169,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.880093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.890096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.890672,18FFC502,1,8,02,FF,FF,50,00,FF,FF,7F
CAN2,1503053264.900145,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.910122,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.930101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.940083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.940656,18FFC502,1,8,02,FF,FF,50,00,FF,FF,86
CAN2,1503053264.941248,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053264.950080,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.960145,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.970202,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.980108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.990075,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053264.990647,18FFC502,1,8,02,FF,FF,50,00,FF,FF,AA
CAN2,1503053265.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053265.000590,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.010076,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053265.010667,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.020165,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.030083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.040045,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.040618,18FFC502,1,8,02,FF,FF,50,00,FF,FF,87
CAN2,1503053265.041219,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053265.050045,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.055065,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053265.060107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.070143,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.080052,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.090719,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.100094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.110079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.120239,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.130041,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.140057,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.140630,18FFC502,1,8,02,FF,FF,50,00,FF,FF,88
CAN2,1503053265.141227,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053265.150103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.160093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.170119,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.179913,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053265.180504,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.190053,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.190625,18FFC502,1,8,02,FF,FF,50,00,FF,FF,88
CAN2,1503053265.192375,18EAD000,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503053265.199999,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053265.200586,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.210073,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.220136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.230058,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.240051,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.240624,18FFC502,1,8,02,FF,FF,50,00,FF,FF,84
CAN2,1503053265.241226,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053265.249993,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053265.250580,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.260105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.270145,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.280061,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.290096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.290671,18FFC502,1,8,02,FF,FF,50,00,FF,FF,88
CAN2,1503053265.300097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.310064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.315043,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053265.320234,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.330050,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.340076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.340652,18FFC502,1,8,02,FF,FF,50,00,FF,FF,81
CAN2,1503053265.341247,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053265.350055,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.360128,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.370138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.380162,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.390042,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.390614,18FFC502,1,8,02,FF,FF,50,00,FF,FF,85
CAN2,1503053265.400097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.410177,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.420172,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.430072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.440061,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.440638,18FFC502,1,8,02,FF,FF,50,00,FF,FF,81
CAN2,1503053265.441229,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053265.450092,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.460116,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.470153,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.480080,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.490076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.490648,18FFC502,1,8,02,FF,FF,50,00,FF,FF,85
CAN2,1503053265.500022,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053265.500610,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.510071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.520193,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.530057,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.540076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.540649,18FFC502,1,8,02,FF,FF,50,00,FF,FF,89
CAN2,1503053265.541243,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053265.550055,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.560129,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.570149,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.575051,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053265.580098,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.590111,18FFC502,1,8,02,FF,FF,50,00,FF,FF,AD
CAN2,1503053265.590697,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.600105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.610108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.620153,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.630089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.640069,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.640642,18FFC502,1,8,02,FF,FF,50,00,FF,FF,85
CAN2,1503053265.641233,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053265.650063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.730073,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.740134,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.740703,18FFC502,1,8,02,FF,FF,50,00,FF,FF,85
CAN2,1503053265.741298,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053265.750010,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053265.750597,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.760127,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.770166,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.780076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.790057,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.790630,18FFC502,1,8,02,FF,FF,50,00,FF,FF,85
CAN2,1503053265.800107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.810105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.820157,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.830125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.835136,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053265.840088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.840657,18FFC502,1,8,02,FF,FF,50,00,FF,FF,85
CAN2,1503053265.841248,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053265.850070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.860134,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.870156,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.880073,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.890086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.890657,18FFC502,1,8,02,FF,FF,50,00,FF,FF,86
CAN2,1503053265.900133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.910114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.930094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.940082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.940658,18FFC502,1,8,02,FF,FF,50,00,FF,FF,82
CAN2,1503053265.941249,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053265.950072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.960126,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.970190,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.980103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.990064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053265.990639,18FFC502,1,8,02,FF,FF,50,00,FF,FF,82
CAN2,1503053266.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053266.000593,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.010087,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053266.010678,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.020202,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.030094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.040058,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.040630,18FFC502,1,8,02,FF,FF,50,00,FF,FF,82
CAN2,1503053266.041224,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053266.050055,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.060111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.070151,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.080067,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.090140,18FFC502,1,8,02,FF,FF,50,00,FF,FF,86
CAN2,1503053266.090727,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.095129,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053266.100100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.120150,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.130047,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.140057,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.140630,18FFC502,1,8,02,FF,FF,50,00,FF,FF,89
CAN2,1503053266.141221,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053266.150055,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.160161,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.170125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.179912,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053266.180504,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.190123,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.190703,18FFC502,1,8,02,FF,FF,50,00,FF,FF,8A
CAN2,1503053266.200017,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053266.200605,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.210082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.220280,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.230061,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.240064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.240637,18FFC502,1,8,02,FF,FF,50,00,FF,FF,8A
CAN2,1503053266.241228,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053266.250002,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053266.250589,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.260109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.270146,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.280073,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.290131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.290704,18FFC502,1,8,02,FF,FF,50,00,FF,FF,8A
CAN2,1503053266.300108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.310072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.320263,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.330057,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.340085,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.340658,18FFC502,1,8,02,FF,FF,50,00,FF,FF,8A
CAN2,1503053266.341249,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053266.350058,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.355100,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053266.360141,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.370152,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.380172,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.390052,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.390624,18FFC502,1,8,02,FF,FF,50,00,FF,FF,86
CAN2,1503053266.400100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.410114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.420153,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.430079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.440068,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.440637,18FFC502,1,8,02,FF,FF,50,00,FF,FF,87
CAN2,1503053266.441231,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053266.450176,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.460122,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.470166,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.480085,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.490094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.490664,18FFC502,1,8,02,FF,FF,50,00,FF,FF,87
CAN2,1503053266.500030,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053266.500617,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.510082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.520203,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.530061,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.540095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053266.540664,18FFC502,1,8,02,FF,FF,50,00,FF,FF,87
